song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Swing Low Sweet Chariot,503627,0.535,0.685,83175,0.325,0.0,8,0.304,-12.436,0,0.0431,136.401,3,0.805
Red Hooded Sweatshirt,308598,0.028,0.625,357067,0.345,5.71e-06,3,0.105,-12.39,0,0.0365,89.148,3,0.113
Metal Heart,146012,0.873,0.439,242400,0.337,0.0848,9,0.109,-11.212,0,0.0276,115.244,3,0.0493
"12 Trio Sonatas, Op. 1, Sonata XII in B-Flat Major, Tal M I, 12: II. Allegro",767298,0.926,0.569,115947,0.263,0.0044,1,0.0737,-15.537,0,0.0351,111.775,3,0.686
Padded Locks (feat. Ghostface Killah),761360,0.0149,0.635,225592,0.846,0.0,7,0.146,-5.818,0,0.284,81.969,3,0.579
Googali Eyes,46014,0.597,0.679,217213,0.6,0.0,8,0.302,-5.543,0,0.11,140.849,3,0.723
Every Part Of Me,600916,0.00228,0.307,200448,0.956,1.8e-06,1,0.0667,-3.526,1,0.326,178.329,3,0.532
The House of Beorn - Extended Version,553239,0.677,0.0628,292533,0.112,0.912,0,0.12,-21.027,1,0.0437,70.151,2,0.0364
Whiskey's Gone,483187,0.227,0.698,166800,0.724,5.84e-06,4,0.287,-5.984,0,0.0341,139.981,3,0.678
The Moon and the Sky,341289,0.61,0.597,267560,0.556,0.000412,2,0.118,-7.144,1,0.032,73.985,3,0.513
Ain't Livin Right (feat. Gunna),766275,0.0492,0.755,230533,0.503,0.0,3,0.226,-8.06,0,0.206,142.011,3,0.524
In the Night (feat. Horseman),940629,0.0634,0.776,250093,0.674,6.95e-05,4,0.097,-7.976,1,0.0352,131.921,3,0.791
Catcher of Dreams,850128,0.798,0.515,243120,0.41,0.000505,5,0.0955,-10.326,0,0.0271,96.054,3,0.253
3 Pa 3,414103,0.0314,0.856,243467,0.727,9.19e-06,4,0.071,-7.284,0,0.137,83.99,3,0.946
Let Me In - Soundtrack Version,708714,0.00397,0.476,239658,0.744,0.000173,9,0.0982,-6.602,0,0.0515,127.934,3,0.159
Reverend Earnest Angry,81093,0.911,0.518,464910,0.361,2.19e-06,3,0.83,-18.374,0,0.609,81.653,3,0.717
Cool Me Down (Extended Version),884204,0.18,0.915,412507,0.609,2.11e-05,10,0.071,-5.645,1,0.0526,122.963,3,0.766
Five Little Ducks Went Swimming One Day,798155,0.515,0.925,129231,0.36,0.0,3,0.131,-11.208,0,0.0435,129.98,3,0.715
Hero (feat. Christina Perri) - Deep Mix,222720,0.033,0.398,218132,0.873,3e-06,7,0.128,-3.634,0,0.0523,128.8,3,0.149
Heaven Is All Around Us,471140,0.661,0.464,252147,0.815,0.0,3,0.115,-4.285,0,0.0329,122.882,3,0.592
In the Light,507807,0.0699,0.309,526587,0.337,0.000611,5,0.0421,-12.801,0,0.0385,127.212,3,0.0949
Flying Over Africa - Out Of Africa/Soundtrack Version,545093,0.681,0.137,205333,0.295,0.939,5,0.0969,-14.39,1,0.039,142.698,2,0.0378
"Zoroastre, RCT 62, Acte III, Scène VII: Gavotte en rondeau",44597,0.952,0.314,133760,0.0771,0.0154,11,0.188,-22.16,1,0.0411,116.139,3,0.312
Girls Chase Boys,320571,0.031,0.473,221413,0.82,1.55e-05,11,0.0414,-5.702,0,0.0408,84.893,3,0.678
Pärt: Fratres,487231,0.961,0.304,681680,0.0188,0.00292,5,0.0941,-28.718,0,0.0492,63.228,3,0.0345
Jupiter Shift,798462,0.00441,0.551,303874,0.976,0.565,0,0.149,-3.146,0,0.0523,128.007,3,0.708
Innocent,780197,0.000443,0.393,222467,0.896,0.0,4,0.0774,-4.902,0,0.0671,177.981,3,0.793
Angel from Montgomery - Remastered,838612,0.538,0.68,239240,0.393,4.19e-06,0,0.12,-8.431,0,0.0306,125.036,3,0.551
BB,752403,0.174,0.687,236383,0.354,0.0325,3,0.112,-9.09,0,0.0373,105.973,3,0.111
Still Standing,366061,0.151,0.661,395333,0.943,0.0,0,0.71,-3.902,0,0.198,129.983,3,0.519
Mayonaka No Orchestra,682648,0.000686,0.453,353920,0.915,0.0,3,0.154,-4.054,0,0.0699,136.967,3,0.534
Be Easy,726930,0.206,0.572,191078,0.564,0.0,3,0.51,-6.946,0,0.49,92.558,3,0.686
What Did I Do,681875,0.378,0.39,232600,0.722,0.000178,5,0.117,-4.114,0,0.082,198.894,3,0.876
Great and Mighty God (Live),172705,0.00919,0.457,231647,0.898,0.0,3,0.964,-5.569,0,0.0924,132.071,3,0.402
Caught Me Thinkin,872554,0.208,0.767,180200,0.718,3.76e-06,0,0.343,-5.845,0,0.0433,118.429,3,0.897
Old Italian Tune on Music Box,637411,0.847,0.728,65093,0.239,0.0132,7,0.109,-17.11,0,0.0658,105.569,2,0.458
Single Again,748972,0.272,0.573,167613,0.44,0.000431,10,0.321,-10.16,0,0.0455,144.242,3,0.634
Si può?....Chi è là? (Benoît/Marcello/Schaunard/Colline/Rodolfo) - 1997 Remastered Version,593897,0.988,0.502,259467,0.151,0.00671,9,0.628,-18.514,1,0.07,108.983,3,0.372
Last Resort & Spa,523337,0.124,0.593,254270,0.899,0.00362,8,0.11,-4.113,0,0.0772,92.989,3,0.684
Nànnuflày,33545,0.85,0.599,303107,0.477,0.397,11,0.103,-7.278,0,0.0285,118.353,3,0.298
Flighty,259909,0.82,0.567,211760,0.439,0.512,3,0.107,-12.219,0,0.0313,149.794,3,0.583
Extreme Ways (Jason Bourne),689801,0.00139,0.449,297560,0.967,0.000455,7,0.222,-4.253,1,0.106,104.478,3,0.176
Songs Of Captivity And Freedom,147600,0.933,0.168,243053,0.237,0.778,7,0.117,-14.729,1,0.038,137.38,1,0.0379
Kill Somebody,396595,0.103,0.723,187881,0.795,0.0,4,0.087,-5.717,1,0.193,148.044,3,0.537
Drinking,973345,0.872,0.524,209360,0.911,1.12e-06,4,0.92,-7.662,1,0.918,111.945,2,0.308
Bailo Como Tu Quieras,393370,0.139,0.867,190000,0.748,0.012,11,0.0946,-3.522,1,0.254,95.999,3,0.798
Stand By Me,179941,0.0513,0.717,180920,0.708,0.0,11,0.0929,-4.575,0,0.0369,119.138,3,0.758
Leaving,936703,0.73,0.611,82600,0.16,0.868,8,0.0932,-18.073,0,0.0259,96.583,2,0.232
When It's Over,530672,0.538,0.759,147100,0.599,0.00774,9,0.153,-5.764,0,0.0958,91.97,3,0.217
Talkin ’ Like You (Two Tall Mountains),785240,0.986,0.583,151000,0.0684,0.0,1,0.139,-20.651,0,0.0658,112.265,3,0.333
My World,991492,0.472,0.708,216973,0.716,0.0,10,0.187,-5.381,0,0.0444,130.103,3,0.309
That's Not My Name,753238,0.0451,0.755,310573,0.901,0.0373,0,0.363,-3.152,0,0.0893,145.042,3,0.959
Hoshiai,98383,0.0171,0.373,279636,0.89,0.0,5,0.232,-2.716,0,0.0556,165.032,3,0.501
Échame La Culpa,921224,0.0328,0.726,173720,0.889,0.0,3,0.0925,-3.655,0,0.0429,96.024,3,0.649
Passion Whine - En Vivo,985072,0.301,0.584,207867,0.929,0.0,1,0.724,-2.14,1,0.215,80.999,3,0.626
Poli Molly Mari,511894,0.211,0.855,260300,0.516,0.0,11,0.168,-7.859,0,0.188,129.981,3,0.224
"Purcell / Arr Pluhar: Come, ye sons of art away (Birthday Ode for Queen Mary), Z. 323/5: ""Strike the viol""",986123,0.945,0.543,237507,0.335,0.284,10,0.092,-16.074,1,0.0563,125.854,2,0.77
Rather Unique,197202,0.134,0.793,289600,0.668,0.000364,9,0.113,-8.364,0,0.323,86.931,3,0.628
Burn Rubber On Me (Why You Wanna Hurt Me),929913,0.137,0.762,252307,0.726,0.00126,2,0.236,-10.705,1,0.0565,116.209,3,0.864
Where Do You Go,297059,0.507,0.482,264614,0.416,0.000141,11,0.0831,-10.23,0,0.0939,82.393,3,0.296
Flaca,429513,0.21,0.739,277653,0.745,0.0135,10,0.127,-6.658,0,0.0267,109.326,3,0.949
フォーエバーソング,992447,0.209,0.59,284787,0.871,0.0,7,0.179,-3.905,0,0.0302,120.116,3,0.464
Te Deseo Lo Mejor,360709,0.0707,0.731,221307,0.791,0.0,1,0.453,-4.024,0,0.0433,87.011,3,0.783
After Light,436251,0.00482,0.331,222693,0.695,0.844,7,0.0726,-7.1,1,0.0394,95.908,4,0.115
Jeannot Lapin,990842,0.802,0.724,185240,0.896,1.32e-05,3,0.665,-6.391,0,0.255,127.878,3,0.66
Rockstar,107977,0.0459,0.616,252040,0.91,0.0,3,0.343,-3.004,0,0.0386,144.073,3,0.693
Don't Get Chipped,366926,0.38,0.752,148400,0.723,0.0,8,0.221,-4.967,0,0.0717,175.073,2,0.644
When Saturn Returns - Interlude,303265,0.659,0.259,59160,0.454,0.0159,3,0.835,-16.26,1,0.0517,137.368,3,0.6
Higher,546812,0.00649,0.463,230747,0.766,1.66e-05,9,0.581,-5.383,0,0.0511,184.075,3,0.173
"Liebesbotschaft, S. 560/10 from Schwanengesang",845993,0.995,0.266,171867,0.012,0.933,10,0.132,-34.091,0,0.0331,61.98,3,0.172
Castle - The Huntsman: Winter’s War Version,442293,0.0114,0.543,260794,0.438,0.0,10,0.0975,-12.2,1,0.0293,129.922,3,0.0986
Clavelitos,680546,0.925,0.423,168680,0.282,0.0,5,0.128,-9.384,0,0.0283,93.045,1,0.699
Sylvia: Pizzicati,371191,0.91,0.397,229200,0.0451,0.807,6,0.706,-34.046,0,0.319,119.826,2,0.351
Promises,224234,0.0265,0.565,210467,0.585,0.0,4,0.274,-5.723,1,0.0536,140.8,4,0.259
Summer Love,938282,0.657,0.614,74334,0.607,0.00124,6,0.336,-7.837,1,0.0346,159.763,2,0.873
Fever Pitch,943844,0.383,0.789,163747,0.593,1.29e-06,8,0.191,-7.877,1,0.0582,109.952,3,0.293
Summertime,584980,0.702,0.665,254867,0.793,0.000345,10,0.11,-6.739,1,0.0458,113.311,3,0.801
Ayahuasca at Night,460330,0.0416,0.888,202162,0.567,0.0773,4,0.384,-7.03,1,0.32,152.025,3,0.153
"Tag, you're it",554647,0.24,0.559,189027,0.835,0.019,8,0.185,-5.555,1,0.0424,114.908,3,0.382
Pick-Up Lines & Ice Cream,405449,0.7,0.564,131120,0.61,0.0,9,0.719,-11.969,0,0.955,73.479,3,0.389
Don't Let the Old Man In - Radio Mix,886690,0.793,0.622,172994,0.249,0.23,5,0.105,-15.967,0,0.0317,94.381,3,0.134
Push It,748458,0.0321,0.617,154747,0.534,6.88e-06,8,0.19,-9.672,1,0.146,116.98,3,0.469
All I Do,447872,0.00368,0.718,214583,0.64,4.21e-05,8,0.334,-8.878,0,0.0591,110.007,3,0.189
You Wreck Me,149356,0.000605,0.479,202893,0.89,0.000345,1,0.0932,-4.527,0,0.0374,164.491,3,0.795
Liebesleid,935749,0.971,0.277,224816,0.0566,0.652,0,0.0906,-25.512,0,0.051,73.887,2,0.174
Grant Me An Interview - Instrumental,848983,0.985,0.2,65067,0.0772,0.957,8,0.0852,-23.759,0,0.0412,67.716,2,0.0799
"La boheme, Act I: Aria: Si, mi chiamano Mimi",339919,0.983,0.236,288187,0.0848,0.000814,5,0.372,-17.211,0,0.0445,93.866,2,0.0579
I Know I Know,614266,0.322,0.746,248349,0.668,0.0,9,0.137,-7.138,0,0.358,140.046,3,0.683
"Le temple de la gloire, RCT 59, Prologue ""L'Envie"": Ouverture (Live)",991624,0.931,0.341,239707,0.208,0.419,6,0.648,-21.35,0,0.0487,110.921,3,0.269
Sinsemillia,868804,0.00303,0.672,245680,0.705,1.1e-06,5,0.116,-6.791,0,0.0904,99.186,3,0.39
45,257336,0.0314,0.459,248194,0.853,0.0,3,0.837,-6.522,0,0.0857,200.071,3,0.728
Song of Hylia,171290,0.92,0.4,265000,0.336,0.966,1,0.12,-10.815,1,0.0344,130.137,3,0.0554
Carousel,159903,0.0958,0.739,230160,0.661,1.88e-05,4,0.0848,-5.35,0,0.0764,76.999,3,0.333
Everybody's Got to Change Sometime,714143,0.121,0.71,176227,0.485,0.00153,10,0.186,-11.978,0,0.0477,117.642,3,0.801
Where Is the Love?,862270,0.0762,0.873,307733,0.703,0.0,7,0.0597,-6.097,1,0.15,97.481,3,0.806
L.A. Freeway,567538,0.9,0.614,296520,0.28,0.000332,0,0.104,-13.027,0,0.0289,124.236,3,0.483
King For A Day,442049,5.21e-05,0.405,236293,0.966,0.000381,9,0.3,-2.234,0,0.0937,112.349,3,0.422
To Be Loved,694185,0.822,0.454,261333,0.347,8.38e-05,1,0.113,-9.272,0,0.29,179.491,3,0.332
Happyman,178395,0.00146,0.36,119467,0.979,8.35e-05,6,0.0474,-4.204,0,0.109,136.971,3,0.571
The Funeral - Live Acoustic,201431,0.949,0.457,307760,0.321,0.000815,3,0.905,-12.126,1,0.0309,128.008,3,0.105
You Are the Right One,7691,0.16,0.66,172507,0.591,0.848,7,0.632,-8.497,1,0.026,100.034,3,0.849
All In,883321,0.0382,0.663,250587,0.607,0.448,0,0.951,-8.405,1,0.0714,153.972,3,0.559
Kill Devil Falls,764722,0.0376,0.537,328840,0.879,7.49e-05,10,0.332,-7.222,1,0.0523,165.997,3,0.698
Oye Como Va,735668,0.301,0.736,256933,0.379,0.345,10,0.104,-13.208,0,0.0539,128.399,3,0.948
Roygbiv,963647,0.0201,0.631,151520,0.521,0.923,7,0.103,-10.312,1,0.063,84.033,3,0.118
Born of the Boughs - The Theme of Gridania,974969,0.664,0.382,302582,0.184,0.00413,3,0.175,-15.196,1,0.0306,144.052,3,0.392
First Mission (from FFVII 'Opening - Bombing Mission'),918414,0.675,0.393,173093,0.667,0.945,10,0.12,-8.41,1,0.0359,79.952,3,0.276
Melodramma,851472,0.642,0.245,247200,0.5,5.79e-05,7,0.271,-5.15,1,0.0318,87.736,3,0.123
Complicated,120062,0.374,0.746,232347,0.613,0.0,8,0.365,-8.819,1,0.0351,113.979,3,0.395
I Put A Spell On You,444656,0.745,0.327,155027,0.39,0.000339,9,0.198,-9.094,1,0.0337,177.357,2,0.401
Sweet Architect,611434,0.959,0.447,199787,0.234,0.0,7,0.0751,-8.482,0,0.0772,81.909,3,0.279
Give Me Love (Give Me Peace On Earth),202465,0.485,0.388,215693,0.564,0.00989,8,0.127,-11.531,0,0.0484,79.294,3,0.6
Stars - Live At Vine St. Bar & Grill/1987,686058,0.884,0.513,272733,0.194,0.0,8,0.707,-14.177,0,0.0584,98.112,3,0.164
Drop Top,357978,0.0559,0.664,224623,0.765,6.23e-05,8,0.108,-6.357,1,0.103,160.013,3,0.811
Penny in a Well,484193,0.221,0.58,130866,0.284,0.925,9,0.108,-12.936,0,0.0323,124.978,3,0.341
Blue Label,164948,0.576,0.777,241032,0.727,0.0,1,0.0873,-5.468,1,0.353,120.877,3,0.364
Bofou Safou,205464,0.498,0.792,190067,0.545,0.00201,10,0.105,-7.83,0,0.0329,118.025,3,0.599
"Tosca (2002 Digital Remaster), Act I: Ed io venivo a lui tutta dogliosa (Tosca/Scarpia)",214195,0.971,0.21,226733,0.15,0.0315,10,0.0909,-15.992,1,0.0418,86.322,3,0.0859
daphne did it,312910,0.00014,0.33,202687,0.837,0.463,10,0.528,-4.531,1,0.0496,78.937,3,0.492
Stop Space Return,540643,0.000556,0.807,319520,0.795,0.114,0,0.0818,-9.472,1,0.0528,115.049,3,0.769
Elektrobank,751493,0.00191,0.289,498667,0.854,0.729,5,0.52,-4.618,0,0.157,167.308,4,0.604
Lies,668963,0.0154,0.561,226200,0.671,0.0,10,0.171,-5.582,0,0.0338,124.06,3,0.278
Amerimacka featuring Notch,799803,0.251,0.699,341507,0.678,0.697,2,0.516,-9.212,1,0.0413,76.835,3,0.363
Monastery Of La Rabida,545211,0.476,0.195,218960,0.139,0.706,5,0.0671,-20.849,1,0.0381,58.638,2,0.035
Drunken Poet's Dream,506349,0.481,0.529,208787,0.522,1.77e-05,0,0.107,-6.887,0,0.0308,138.173,3,0.488
Sunday Morning,83486,0.00733,0.584,171067,0.716,0.0,3,0.0879,-4.737,0,0.0342,90.005,3,0.525
Psycho Killer - 2005 Remastered Version,17232,0.0707,0.721,261413,0.521,0.00552,5,0.127,-8.123,0,0.0612,123.118,3,0.942
Pertho,928999,0.445,0.534,136533,0.642,0.0,5,0.359,-7.814,1,0.0331,73.32,3,0.435
Brothers & Sisters,436818,0.309,0.465,383387,0.452,0.217,11,0.114,-11.526,0,0.048,75.765,3,0.752
Sit Around And Miss You,407611,0.305,0.536,160502,0.792,0.69,5,0.105,-7.217,0,0.0305,120.661,3,0.706
Conmigo,815714,0.265,0.862,181682,0.684,0.0,10,0.145,-5.821,1,0.214,163.821,3,0.851
Whenever You're In Trouble,608213,0.65,0.545,275200,0.395,0.0,3,0.14,-6.851,0,0.0279,118.03,3,0.19
Hey K,479566,0.22,0.405,242603,0.571,0.0,9,0.0999,-6.098,0,0.0523,143.921,3,0.27
Yelling At Women,80600,0.752,0.567,116657,0.899,0.0,5,0.781,-6.824,1,0.875,95.378,2,0.502
Needles and Pins - Mono,234409,0.0546,0.565,131360,0.953,2.95e-05,0,0.0637,-6.504,0,0.0393,124.287,3,0.887
Titus Was Born,590242,0.362,0.586,242627,0.452,0.000912,3,0.104,-8.481,0,0.0391,90.046,3,0.122
Stonehenge,745346,0.00042,0.549,360079,0.837,0.555,9,0.0751,-7.11,0,0.0345,119.995,3,0.197
"Countdown To B-Day - From ""Lady and the Tramp""/Score",799879,0.993,0.266,125400,0.218,0.868,0,0.378,-15.579,1,0.0461,79.976,3,0.14
XO,692610,0.924,0.456,235907,0.154,0.00116,1,0.108,-13.953,0,0.0327,79.211,3,0.351
Save The War,711890,0.302,0.413,152293,0.996,0.146,3,0.279,-1.534,0,0.167,110.631,3,0.179
God Is So Good (You Are Worthy),358352,0.116,0.512,476840,0.696,1.85e-05,0,0.0826,-6.768,0,0.0319,147.961,3,0.328
Beauty for Ashes,74364,0.0227,0.667,264307,0.531,0.0,1,0.0727,-7.323,1,0.32,73.777,3,0.795
Tell Me a Lie,480522,0.000179,0.56,195907,0.896,1.32e-05,10,0.34,-4.735,0,0.0563,133.938,3,0.657
Break It Off,45534,0.0166,0.897,213373,0.738,0.0,1,0.0573,-5.314,1,0.228,133.966,3,0.798
Ashby,871042,0.344,0.707,192000,0.442,0.713,11,0.476,-6.951,1,0.178,170.004,3,0.609
Miracle Love,338119,0.373,0.454,262258,0.566,0.00153,10,0.0588,-8.053,0,0.0583,136.165,2,0.424
Phone Call / I Realize How Much She Is Like the Others / A Strange Customer / Watching Palantine On TV / You're Gonna Die In Hell / Betsy's Theme / Hitting the Girl,625742,0.961,0.278,373800,0.0929,0.291,8,0.106,-20.347,0,0.0477,120.644,3,0.0343
"Falstaff, Act III Pt. 2: Ninfe! Elfi! Silfi! (Live)",749217,0.926,0.191,347707,0.0637,0.000256,0,0.181,-29.69,0,0.0512,97.68,3,0.0449
"Angry Cricket - From ""Pinocchio""/Score",245912,0.958,0.331,78400,0.0158,0.421,5,0.158,-26.775,1,0.045,132.48,1,0.0521
Pockets,129828,0.255,0.632,208231,0.593,0.0,4,0.183,-6.587,1,0.0393,92.89,3,0.489
No Face,359397,0.0078,0.595,113293,0.904,0.000592,3,0.159,-5.147,0,0.0348,98.282,3,0.981
Ragnar Takes the Throne,940475,0.941,0.14,75387,0.139,0.899,0,0.0883,-30.73,1,0.0493,67.087,3,0.0329
I Would Have Liked It to Go on for a While Longer,36414,0.944,0.416,124027,0.0636,0.173,5,0.106,-18.801,0,0.0328,100.25,3,0.144
NEVER FXXKIN' MIND THE RULES,8754,0.000207,0.242,194000,0.901,0.0,5,0.11,-2.243,1,0.146,187.382,3,0.711
The Diamond Sea,51768,0.149,0.26,1177293,0.641,0.293,3,0.302,-8.696,0,0.0414,114.534,3,0.0433
Je n'ai pas peur du noir,350446,0.84,0.557,155840,0.224,0.0351,4,0.121,-12.348,0,0.0335,84.062,3,0.463
DSN,679522,0.81,0.331,338701,0.289,0.00014,5,0.121,-16.035,0,0.0917,129.662,3,0.296
Bissau,275867,0.961,0.86,219227,0.807,0.348,5,0.463,-5.558,1,0.0632,120.942,3,0.875
"Caroline, No - Remastered",363969,0.775,0.402,173933,0.426,6.12e-06,1,0.175,-9.662,1,0.0262,75.866,3,0.641
Cold,198329,0.647,0.67,268933,0.572,4.72e-06,7,0.104,-7.312,1,0.0415,132.98,3,0.259
It's Not My Time,627948,0.00133,0.532,241960,0.935,8.37e-06,3,0.106,-4.798,0,0.0619,128.025,3,0.309
Kiss Somebody,607773,0.136,0.57,213183,0.684,0.0,9,0.205,-7.054,0,0.0465,89.012,3,0.531
Here Comes The Drop,387250,0.00297,0.717,133333,0.941,3.1e-05,4,0.267,-3.52,0,0.13,125.98,3,0.301
Adam and Eve,703791,0.0453,0.624,250760,0.803,0.0,0,0.318,-5.107,1,0.218,92.401,3,0.172
Bullet With Butterfly Wings - Remastered 2012,806278,5.59e-05,0.404,258467,0.72,0.836,1,0.0466,-9.18,1,0.0626,121.649,3,0.475
"Macbeth, Act III: Ballabile",680496,0.897,0.187,596000,0.122,0.794,8,0.384,-18.366,0,0.0452,75.805,3,0.0984
I Bet My Life,63456,0.335,0.553,192707,0.657,0.000648,4,0.228,-8.219,0,0.0405,107.889,3,0.555
Frowleerd,498130,0.778,0.772,109169,0.0565,0.94,1,0.111,-14.317,0,0.149,81.542,3,0.219
"Die Walküre: Act I - ""Ein Schwert verhiess mir der Vater""",182082,0.975,0.216,372827,0.238,0.000533,0,0.0854,-15.111,1,0.0436,76.396,3,0.0504
I'm A Mess,656581,0.132,0.494,264120,0.534,0.0,1,0.353,-5.827,1,0.317,144.165,2,0.548
La Más Suelta,415792,0.0872,0.804,227684,0.869,0.0,2,0.7,-3.678,1,0.0383,95.037,3,0.468
Clopin-Clopant,299657,0.915,0.415,147733,0.118,2.28e-05,6,0.14,-11.749,0,0.0396,84.608,3,0.392
Until The Hurting Is Gone,564630,0.562,0.342,197840,0.425,6.24e-06,11,0.0906,-8.813,0,0.109,171.793,3,0.272
She Made A Freak Out Of Me,488863,0.0251,0.852,324227,0.618,3.95e-06,8,0.0495,-7.629,1,0.0861,111.021,3,0.804
You Don't Have To Say You Love Me,128477,0.379,0.323,170440,0.517,0.0,5,0.0748,-9.08,1,0.0341,112.09,2,0.63
"Anyway the Wind Blows (with J. J. Cale) - Live at Ipayone Center, San Diego, CA, 3/15/2007",494746,0.744,0.528,331533,0.638,0.123,7,0.983,-12.138,0,0.075,176.21,3,0.483
Righteously,276334,0.111,0.676,278267,0.502,0.00488,10,0.216,-9.738,0,0.0258,102.306,3,0.638
Joint 17,112065,0.215,0.539,499107,0.595,0.452,9,0.0569,-10.911,1,0.0901,94.255,3,0.531
Carpathian Ridge,299731,0.973,0.204,94720,0.0253,0.94,8,0.12,-24.085,0,0.0371,70.56,2,0.0365
Shakespeare in Maine,570443,0.922,0.542,128293,0.914,0.0,11,0.956,-7.479,0,0.682,86.518,2,0.425
It's Morning/Ever Chase Chickens/Caught,144443,0.989,0.296,171347,0.104,0.902,3,0.16,-14.983,0,0.0372,116.905,3,0.158
All Back,698919,0.184,0.649,266840,0.815,0.0,1,0.367,-5.438,0,0.0901,145.935,3,0.451
Doubt My Doubts,109390,0.153,0.644,273347,0.359,9.51e-06,9,0.117,-7.973,0,0.029,120.01,2,0.21
Eventually,438059,0.0158,0.424,318591,0.615,0.000389,0,0.0844,-6.217,1,0.0325,77.935,3,0.155
My Queen Is Angela Davis,114789,0.585,0.537,394173,0.838,0.659,4,0.0742,-8.273,0,0.164,104.231,3,0.772
Slow This Bird Down,546880,0.635,0.581,369147,0.374,0.937,2,0.368,-13.496,1,0.0312,133.676,3,0.0399
Caught By My Shadow,874736,8.46e-05,0.519,183382,0.882,0.0266,2,0.121,-4.992,1,0.0586,147.984,3,0.795
Misterio,507232,0.0641,0.862,376800,0.486,3.53e-05,3,0.363,-8.378,1,0.127,151.995,3,0.844
Tom Tom Bean Bag / Left / Right Discrimination Crossing the Midline,938123,0.322,0.936,147427,0.636,6.59e-06,8,0.048,-10.223,0,0.0692,111.176,3,0.543
"Oh, What A World",588455,0.642,0.503,241467,0.536,0.00143,7,0.111,-7.229,0,0.0259,90.966,3,0.21
The Oswalt Family Crest,370869,0.808,0.57,229040,0.676,0.0,10,0.868,-11.171,1,0.949,90.044,1,0.365
Worry,605199,0.169,0.585,242560,0.491,0.000317,0,0.5,-10.083,1,0.222,90.196,3,0.343
I Wrote It,65186,0.00162,0.419,217493,0.929,0.0158,9,0.211,-4.297,0,0.0609,176.04,3,0.723
Show Love,432989,0.219,0.713,180619,0.658,0.0,8,0.148,-6.463,0,0.155,96.971,3,0.685
Port de bras: Nocturne,648234,0.995,0.675,76453,0.159,0.96,7,0.106,-15.307,0,0.281,120.085,3,0.492
Fuera Del Planeta (feat. Jowell & Randy & Eloy),952494,0.211,0.766,222354,0.577,0.0,8,0.43,-13.845,1,0.114,95.013,3,0.849
Otvechai Za Slova (Keep Your Word),435301,0.0115,0.293,201744,0.668,0.814,0,0.124,-9.094,1,0.158,169.905,3,0.0653
Next Lifetime,348381,0.147,0.64,386612,0.427,0.00108,11,0.0952,-11.867,1,0.0619,130.006,3,0.341
You Hold Me Now - Live,142878,0.46,0.22,496600,0.614,0.0,5,0.129,-6.353,0,0.0334,185.674,2,0.0427
Marry Me,510182,0.033,0.568,225027,0.631,0.0,10,0.144,-5.623,0,0.0273,105.096,3,0.23
Kaleidoscope Dream,833081,0.00715,0.645,257027,0.481,1.16e-05,3,0.0978,-10.442,1,0.0579,84.967,3,0.519
Your Motion Says,811577,0.0474,0.609,160333,0.611,0.000119,7,0.325,-10.387,1,0.0344,135.371,3,0.46
Easy Easy,963753,0.838,0.563,169693,0.408,1.04e-05,7,0.108,-8.972,0,0.0365,146.908,3,0.234
Beautiful Dreamer,287533,0.976,0.282,166133,0.246,5.28e-05,5,0.743,-14.424,0,0.0472,79.117,3,0.144
El Viento,799058,0.0348,0.354,161173,0.949,0.0,5,0.69,-5.171,0,0.183,181.269,3,0.526
Toussaint L'Overture,371982,0.045,0.478,355867,0.736,0.42,1,0.0924,-11.489,0,0.0783,133.801,3,0.768
Deliverance,409473,0.222,0.718,302500,0.812,1.41e-06,10,0.147,-6.977,0,0.205,93.629,3,0.706
Cold Cold Cold,647848,0.0178,0.549,214387,0.789,6.68e-05,8,0.059,-6.071,0,0.0313,136.125,3,0.715
"In un coupè - O Mimi, tu piu non torni (La Bohème)",324270,0.987,0.25,252400,0.29,0.0358,3,0.338,-9.651,0,0.0369,81.313,3,0.276
Hope I Never Lose My Wallet,675978,0.000689,0.5,126933,0.844,0.00125,5,0.122,-10.021,0,0.0507,95.027,3,0.807
Let's Go (The Royal We),273104,0.0125,0.715,217853,0.641,0.000842,2,0.0932,-6.184,0,0.172,127.943,3,0.283
"Bach, JS: Was mir behagt, ist nur die muntre Jagd, BWV 208",18256,0.959,0.204,279360,0.0816,0.943,1,0.123,-22.315,0,0.0442,109.15,3,0.177
Soul,631713,0.598,0.77,201185,0.555,0.0159,4,0.141,-9.887,0,0.0784,106.024,3,0.363
It Wasn't Me,61008,0.113,0.786,144720,0.696,3.21e-06,2,0.0589,-7.443,1,0.343,150.054,3,0.357
Moonwalk Mike,273078,0.0112,0.686,198400,0.802,0.00903,0,0.0671,-6.176,1,0.297,149.916,3,0.319
Bandida (Remix) (Remix Mix) - Remix,998640,0.115,0.723,207006,0.887,0.0287,1,0.198,-4.628,1,0.0602,94.977,3,0.747
Hurt - RAC Mix,784792,0.109,0.561,153472,0.883,0.0,3,0.121,-3.307,0,0.0433,94.041,3,0.336
Look Ma!,767030,0.455,0.574,176083,0.482,4.9e-06,11,0.125,-9.66,0,0.0327,124.971,3,0.357
